ID,SMILES_nostereo,RS_label,RS_label_binary
Cc1cnc(O[C@@H]2CCN(Cc3ccccc3)C2)c(Br)c1,Cc1cnc(OC2CCN(Cc3ccccc3)C2)c(Br)c1,R,0
Cc1cnc(O[C@H]2CCN(Cc3ccccc3)C2)c(Br)c1,Cc1cnc(OC2CCN(Cc3ccccc3)C2)c(Br)c1,S,1
Cc1cnc(S[C@@H](C)CCCl)c(Br)c1,Cc1cnc(SC(C)CCCl)c(Br)c1,S,1
Cc1cnc(S[C@H](C)CCCl)c(Br)c1,Cc1cnc(SC(C)CCCl)c(Br)c1,R,0
Cc1cnc(S[C@@H](C)CCl)c(Br)c1,Cc1cnc(SC(C)CCl)c(Br)c1,S,1
Cc1cnc(S[C@H](C)CCl)c(Br)c1,Cc1cnc(SC(C)CCl)c(Br)c1,R,0
Cc1cncc(C(=O)N[C@@H](C)CCO)c1,Cc1cncc(C(=O)NC(C)CCO)c1,S,1
Cc1cncc(C(=O)N[C@H](C)CCO)c1,Cc1cncc(C(=O)NC(C)CCO)c1,R,0
Cc1cnn(C2CN([C@@H](C)C(=O)Nc3ccc(Cl)cn3)C2)c1,Cc1cnn(C2CN(C(C)C(=O)Nc3ccc(Cl)cn3)C2)c1,S,1
Cc1cnn(C2CN([C@H](C)C(=O)Nc3ccc(Cl)cn3)C2)c1,Cc1cnn(C2CN(C(C)C(=O)Nc3ccc(Cl)cn3)C2)c1,R,0
Cc1cnn(C[C@@H]2CCCN2C(=O)CCCOc2ccccc2F)c1,Cc1cnn(CC2CCCN2C(=O)CCCOc2ccccc2F)c1,S,1
Cc1cnn(C[C@H]2CCCN2C(=O)CCCOc2ccccc2F)c1,Cc1cnn(CC2CCCN2C(=O)CCCOc2ccccc2F)c1,R,0
Cc1cnn(C[C@@H]2CCCN2C(=O)Cn2ccc(C(F)(F)F)n2)c1,Cc1cnn(CC2CCCN2C(=O)Cn2ccc(C(F)(F)F)n2)c1,S,1
Cc1cnn(C[C@H]2CCCN2C(=O)Cn2ccc(C(F)(F)F)n2)c1,Cc1cnn(CC2CCCN2C(=O)Cn2ccc(C(F)(F)F)n2)c1,R,0
Cc1cnn(C[C@@H]2CCCN2C(=O)c2ccc(N(C)C)nn2)c1,Cc1cnn(CC2CCCN2C(=O)c2ccc(N(C)C)nn2)c1,S,1
Cc1cnn(C[C@H]2CCCN2C(=O)c2ccc(N(C)C)nn2)c1,Cc1cnn(CC2CCCN2C(=O)c2ccc(N(C)C)nn2)c1,R,0
Cc1cnn(C[C@@H]2CCCN2c2ncccc2C#N)c1,Cc1cnn(CC2CCCN2c2ncccc2C#N)c1,S,1
Cc1cnn(C[C@H]2CCCN2c2ncccc2C#N)c1,Cc1cnn(CC2CCCN2c2ncccc2C#N)c1,R,0
Cc1cnn(C[C@@H]2CCCN2c2ncnc3[nH]ccc23)c1,Cc1cnn(CC2CCCN2c2ncnc3[nH]ccc23)c1,S,1
Cc1cnn(C[C@H]2CCCN2c2ncnc3[nH]ccc23)c1,Cc1cnn(CC2CCCN2c2ncnc3[nH]ccc23)c1,R,0
Cc1cnn(Cc2ccc(N[C@@H]3CCOC3)cc2)c1,Cc1cnn(Cc2ccc(NC3CCOC3)cc2)c1,R,0
Cc1cnn(Cc2ccc(N[C@H]3CCOC3)cc2)c1,Cc1cnn(Cc2ccc(NC3CCOC3)cc2)c1,S,1
Cc1cnnc2c1CC[C@@H](c1cc(Cl)ccc1F)C2,Cc1cnnc2c1CCC(c1cc(Cl)ccc1F)C2,R,0
Cc1cnnc2c1CC[C@H](c1cc(Cl)ccc1F)C2,Cc1cnnc2c1CCC(c1cc(Cl)ccc1F)C2,S,1
Cc1cnoc1C(=O)N[C@@]1(C)CCNC1,Cc1cnoc1C(=O)NC1(C)CCNC1,S,1
Cc1cnoc1C(=O)N[C@]1(C)CCNC1,Cc1cnoc1C(=O)NC1(C)CCNC1,R,0
Cc1coc([C@@H](N)Cc2ccccc2)n1,Cc1coc(C(N)Cc2ccccc2)n1,S,1
Cc1coc([C@H](N)Cc2ccccc2)n1,Cc1coc(C(N)Cc2ccccc2)n1,R,0
Cc1csc(C(=O)N2CCC[C@@H]2CCCBr)c1Cl,Cc1csc(C(=O)N2CCCC2CCCBr)c1Cl,R,0
Cc1csc(C(=O)N2CCC[C@H]2CCCBr)c1Cl,Cc1csc(C(=O)N2CCCC2CCCBr)c1Cl,S,1
Cc1csc(C(=O)N[C@@H](/C(N)=N/O)C(C)C)c1Cl,Cc1csc(C(=O)NC(C(N)=NO)C(C)C)c1Cl,R,0
Cc1csc(C(=O)N[C@H](/C(N)=N/O)C(C)C)c1Cl,Cc1csc(C(=O)NC(C(N)=NO)C(C)C)c1Cl,S,1
Cc1csc([C@@H](C)NC(=O)c2ccc3nc(N)sc3c2)n1,Cc1csc(C(C)NC(=O)c2ccc3nc(N)sc3c2)n1,R,0
Cc1csc([C@H](C)NC(=O)c2ccc3nc(N)sc3c2)n1,Cc1csc(C(C)NC(=O)c2ccc3nc(N)sc3c2)n1,S,1
Cc1csc([C@@H](C)NCc2cc(F)cc(C(F)(F)F)c2)n1,Cc1csc(C(C)NCc2cc(F)cc(C(F)(F)F)c2)n1,R,0
Cc1csc([C@H](C)NCc2cc(F)cc(C(F)(F)F)c2)n1,Cc1csc(C(C)NCc2cc(F)cc(C(F)(F)F)c2)n1,S,1
Cc1csc(C2(N[C@@H](C)C3CCOCC3)CCC2)n1,Cc1csc(C2(NC(C)C3CCOCC3)CCC2)n1,S,1
Cc1csc(C2(N[C@H](C)C3CCOCC3)CCC2)n1,Cc1csc(C2(NC(C)C3CCOCC3)CCC2)n1,R,0
Cc1csc(C[C@@H](N)C(C(F)(F)F)C(F)(F)F)n1,Cc1csc(CC(N)C(C(F)(F)F)C(F)(F)F)n1,R,0
Cc1csc(C[C@H](N)C(C(F)(F)F)C(F)(F)F)n1,Cc1csc(CC(N)C(C(F)(F)F)C(F)(F)F)n1,S,1
Cc1csc(CN[C@@H](C)CN2CCOCC2)c1Cl,Cc1csc(CNC(C)CN2CCOCC2)c1Cl,S,1
Cc1csc(CN[C@H](C)CN2CCOCC2)c1Cl,Cc1csc(CNC(C)CN2CCOCC2)c1Cl,R,0
Cc1csc(N2CCN(CCCN3CCCC3=O)C[C@@H]2C)n1,Cc1csc(N2CCN(CCCN3CCCC3=O)CC2C)n1,S,1
Cc1csc(N2CCN(CCCN3CCCC3=O)C[C@H]2C)n1,Cc1csc(N2CCN(CCCN3CCCC3=O)CC2C)n1,R,0
Cc1csc(N2CCN(c3ncnc4c3cnn4C)C[C@@H]2C)n1,Cc1csc(N2CCN(c3ncnc4c3cnn4C)CC2C)n1,S,1
Cc1csc(N2CCN(c3ncnc4c3cnn4C)C[C@H]2C)n1,Cc1csc(N2CCN(c3ncnc4c3cnn4C)CC2C)n1,R,0
Cc1csc(NC(=O)[C@@H](N)c2cccs2)n1,Cc1csc(NC(=O)C(N)c2cccs2)n1,R,0
Cc1csc(NC(=O)[C@H](N)c2cccs2)n1,Cc1csc(NC(=O)C(N)c2cccs2)n1,S,1
Cc1csc2nc(CN3CCCC[C@@H]3Cn3cccn3)cc(=O)n12,Cc1csc2nc(CN3CCCCC3Cn3cccn3)cc(=O)n12,R,0
Cc1csc2nc(CN3CCCC[C@H]3Cn3cccn3)cc(=O)n12,Cc1csc2nc(CN3CCCCC3Cn3cccn3)cc(=O)n12,S,1
Cc1n[nH]c(C)c1[C@@H]1CCCCCN1C(=O)Cn1cccc(C)c1=O,Cc1n[nH]c(C)c1C1CCCCCN1C(=O)Cn1cccc(C)c1=O,S,1
Cc1n[nH]c(C)c1[C@H]1CCCCCN1C(=O)Cn1cccc(C)c1=O,Cc1n[nH]c(C)c1C1CCCCCN1C(=O)Cn1cccc(C)c1=O,R,0
Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)Nc1ccn(CCC(C)C)n1,Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1ccn(CCC(C)C)n1,S,1
Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)Nc1ccn(CCC(C)C)n1,Cc1n[nH]c(C)c1C1CCCN1C(=O)Nc1ccn(CCC(C)C)n1,R,0
Cc1n[nH]c(C)c1[C@@H]1COCCN1C(=O)c1cccc2cc[nH]c12,Cc1n[nH]c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,R,0
Cc1n[nH]c(C)c1[C@H]1COCCN1C(=O)c1cccc2cc[nH]c12,Cc1n[nH]c(C)c1C1COCCN1C(=O)c1cccc2cc[nH]c12,S,1
Cc1n[nH]c(C)c1[C@@H]1COCCN1Cc1ccc(C#N)cc1,Cc1n[nH]c(C)c1C1COCCN1Cc1ccc(C#N)cc1,R,0
Cc1n[nH]c(C)c1[C@H]1COCCN1Cc1ccc(C#N)cc1,Cc1n[nH]c(C)c1C1COCCN1Cc1ccc(C#N)cc1,S,1
Cc1n[nH]c(C)c1NC(=O)N[C@@H](C(=O)O)c1cccs1,Cc1n[nH]c(C)c1NC(=O)NC(C(=O)O)c1cccs1,S,1
Cc1n[nH]c(C)c1NC(=O)N[C@H](C(=O)O)c1cccs1,Cc1n[nH]c(C)c1NC(=O)NC(C(=O)O)c1cccs1,R,0
Cc1nc(-c2cccc(C#N)c2)nn1C[C@@H](O)CN1CCC(C)CC1,Cc1nc(-c2cccc(C#N)c2)nn1CC(O)CN1CCC(C)CC1,S,1
Cc1nc(-c2cccc(C#N)c2)nn1C[C@H](O)CN1CCC(C)CC1,Cc1nc(-c2cccc(C#N)c2)nn1CC(O)CN1CCC(C)CC1,R,0
Cc1nc(-c2cccc(C(=O)N3CCOC[C@@H]3c3ncon3)c2)cs1,Cc1nc(-c2cccc(C(=O)N3CCOCC3c3ncon3)c2)cs1,S,1
Cc1nc(-c2cccc(C(=O)N3CCOC[C@H]3c3ncon3)c2)cs1,Cc1nc(-c2cccc(C(=O)N3CCOCC3c3ncon3)c2)cs1,R,0
Cc1nc(-c2ccccn2)nc(C[C@@H](C(=O)NCc2ccc(F)cc2)C(C)C)c1Cl,Cc1nc(-c2ccccn2)nc(CC(C(=O)NCc2ccc(F)cc2)C(C)C)c1Cl,R,0
Cc1nc(-c2ccccn2)nc(C[C@H](C(=O)NCc2ccc(F)cc2)C(C)C)c1Cl,Cc1nc(-c2ccccn2)nc(CC(C(=O)NCc2ccc(F)cc2)C(C)C)c1Cl,S,1
Cc1nc(Br)cc(N2CCC[C@@](C)(O)CC2)n1,Cc1nc(Br)cc(N2CCCC(C)(O)CC2)n1,R,0
Cc1nc(Br)cc(N2CCC[C@](C)(O)CC2)n1,Cc1nc(Br)cc(N2CCCC(C)(O)CC2)n1,S,1
Cc1nc(Br)ccc1NC(=O)N1CCC[C@@H]1C1CCC1,Cc1nc(Br)ccc1NC(=O)N1CCCC1C1CCC1,R,0
Cc1nc(Br)ccc1NC(=O)N1CCC[C@H]1C1CCC1,Cc1nc(Br)ccc1NC(=O)N1CCCC1C1CCC1,S,1
Cc1nc(C(=O)N2CCCC[C@@H]2Cn2cccn2)ccc1C#N,Cc1nc(C(=O)N2CCCCC2Cn2cccn2)ccc1C#N,R,0
Cc1nc(C(=O)N2CCCC[C@H]2Cn2cccn2)ccc1C#N,Cc1nc(C(=O)N2CCCCC2Cn2cccn2)ccc1C#N,S,1
Cc1nc(C(=O)N[C@@H](C(=O)O)c2cccs2)ccc1C#N,Cc1nc(C(=O)NC(C(=O)O)c2cccs2)ccc1C#N,S,1
Cc1nc(C(=O)N[C@H](C(=O)O)c2cccs2)ccc1C#N,Cc1nc(C(=O)NC(C(=O)O)c2cccs2)ccc1C#N,R,0
Cc1nc(C(=O)OC[C@@H]2CCCCO2)cs1,Cc1nc(C(=O)OCC2CCCCO2)cs1,S,1
Cc1nc(C(=O)OC[C@H]2CCCCO2)cs1,Cc1nc(C(=O)OCC2CCCCO2)cs1,R,0
Cc1nc([C@@](C)(O)c2ccc3c(C(=O)N4CCOCC4)nn(-c4ccnc(N)n4)c3c2)no1,Cc1nc(C(C)(O)c2ccc3c(C(=O)N4CCOCC4)nn(-c4ccnc(N)n4)c3c2)no1,S,1
Cc1nc([C@](C)(O)c2ccc3c(C(=O)N4CCOCC4)nn(-c4ccnc(N)n4)c3c2)no1,Cc1nc(C(C)(O)c2ccc3c(C(=O)N4CCOCC4)nn(-c4ccnc(N)n4)c3c2)no1,R,0
Cc1nc(C(C)C)sc1[C@@H](C)N(C)C(=O)C1=Cc2ccccc2OC1,Cc1nc(C(C)C)sc1C(C)N(C)C(=O)C1=Cc2ccccc2OC1,R,0
Cc1nc(C(C)C)sc1[C@H](C)N(C)C(=O)C1=Cc2ccccc2OC1,Cc1nc(C(C)C)sc1C(C)N(C)C(=O)C1=Cc2ccccc2OC1,S,1
Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC[C@@H](n2ccnc2)C1,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCC(n2ccnc2)C1,R,0
Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC[C@H](n2ccnc2)C1,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCC(n2ccnc2)C1,S,1
Cc1nc([C@@H](N)C2CCCCC2)n(C)n1,Cc1nc(C(N)C2CCCCC2)n(C)n1,S,1
Cc1nc([C@H](N)C2CCCCC2)n(C)n1,Cc1nc(C(N)C2CCCCC2)n(C)n1,R,0
Cc1nc(C)c([C@@H](C)N(C)C(=O)NCCN2CCOCC2)s1,Cc1nc(C)c(C(C)N(C)C(=O)NCCN2CCOCC2)s1,R,0
Cc1nc(C)c([C@H](C)N(C)C(=O)NCCN2CCOCC2)s1,Cc1nc(C)c(C(C)N(C)C(=O)NCCN2CCOCC2)s1,S,1
Cc1nc(C)c(CNC(=O)[C@@H]2CC23CCNCC3)s1,Cc1nc(C)c(CNC(=O)C2CC23CCNCC3)s1,R,0
Cc1nc(C)c(CNC(=O)[C@H]2CC23CCNCC3)s1,Cc1nc(C)c(CNC(=O)C2CC23CCNCC3)s1,S,1
Cc1nc(C)n(C[C@@H]2CCCN(CCc3ccccn3)C2)n1,Cc1nc(C)n(CC2CCCN(CCc3ccccn3)C2)n1,R,0
Cc1nc(C)n(C[C@H]2CCCN(CCc3ccccn3)C2)n1,Cc1nc(C)n(CC2CCCN(CCc3ccccn3)C2)n1,S,1
Cc1nc([C@@H]2CCCCCN2C(=O)C2CCN(c3nc4ccccc4o3)CC2)no1,Cc1nc(C2CCCCCN2C(=O)C2CCN(c3nc4ccccc4o3)CC2)no1,S,1
Cc1nc([C@H]2CCCCCN2C(=O)C2CCN(c3nc4ccccc4o3)CC2)no1,Cc1nc(C2CCCCCN2C(=O)C2CCN(c3nc4ccccc4o3)CC2)no1,R,0
Cc1nc([C@@H]2CCCCCN2C(=O)c2cccc3nccn23)no1,Cc1nc(C2CCCCCN2C(=O)c2cccc3nccn23)no1,S,1
Cc1nc([C@H]2CCCCCN2C(=O)c2cccc3nccn23)no1,Cc1nc(C2CCCCCN2C(=O)c2cccc3nccn23)no1,R,0
Cc1nc([C@@H]2CCCCCN2C(=O)c2cccnc2)no1,Cc1nc(C2CCCCCN2C(=O)c2cccnc2)no1,S,1
Cc1nc([C@H]2CCCCCN2C(=O)c2cccnc2)no1,Cc1nc(C2CCCCCN2C(=O)c2cccnc2)no1,R,0
Cc1nc([C@@H]2CCCCCN2C(=O)c2occc2C)no1,Cc1nc(C2CCCCCN2C(=O)c2occc2C)no1,S,1
Cc1nc([C@H]2CCCCCN2C(=O)c2occc2C)no1,Cc1nc(C2CCCCCN2C(=O)c2occc2C)no1,R,0
Cc1nc([C@@H]2CCCOC2)sc1CNC(C)C,Cc1nc(C2CCCOC2)sc1CNC(C)C,R,0
Cc1nc([C@H]2CCCOC2)sc1CNC(C)C,Cc1nc(C2CCCOC2)sc1CNC(C)C,S,1
Cc1nc([C@@H]2CN(C(=O)c3cc(Cl)ccc3Cl)CCO2)no1,Cc1nc(C2CN(C(=O)c3cc(Cl)ccc3Cl)CCO2)no1,S,1
Cc1nc([C@H]2CN(C(=O)c3cc(Cl)ccc3Cl)CCO2)no1,Cc1nc(C2CN(C(=O)c3cc(Cl)ccc3Cl)CCO2)no1,R,0
Cc1nc([C@@H]2CN(C(=O)c3csc4c3CCCC4)CCO2)no1,Cc1nc(C2CN(C(=O)c3csc4c3CCCC4)CCO2)no1,S,1
Cc1nc([C@H]2CN(C(=O)c3csc4c3CCCC4)CCO2)no1,Cc1nc(C2CN(C(=O)c3csc4c3CCCC4)CCO2)no1,R,0
Cc1nc([C@@H]2CN(Cc3ncc(-c4ccccc4)s3)CCO2)no1,Cc1nc(C2CN(Cc3ncc(-c4ccccc4)s3)CCO2)no1,S,1
Cc1nc([C@H]2CN(Cc3ncc(-c4ccccc4)s3)CCO2)no1,Cc1nc(C2CN(Cc3ncc(-c4ccccc4)s3)CCO2)no1,R,0
Cc1nc(/C=C/[C@@H]2N=c3ccccc3=CN2F)cs1,Cc1nc(C=CC2N=c3ccccc3=CN2F)cs1,R,0
Cc1nc(/C=C/[C@H]2N=c3ccccc3=CN2F)cs1,Cc1nc(C=CC2N=c3ccccc3=CN2F)cs1,S,1
Cc1nc(CC(=O)N2CCC[C@@H](CC(=O)O)C2)cs1,Cc1nc(CC(=O)N2CCCC(CC(=O)O)C2)cs1,S,1
Cc1nc(CC(=O)N2CCC[C@H](CC(=O)O)C2)cs1,Cc1nc(CC(=O)N2CCCC(CC(=O)O)C2)cs1,R,0
Cc1nc(C[C@@H](N)Cc2cc(F)ccc2C)cs1,Cc1nc(CC(N)Cc2cc(F)ccc2C)cs1,S,1
Cc1nc(C[C@H](N)Cc2cc(F)ccc2C)cs1,Cc1nc(CC(N)Cc2cc(F)ccc2C)cs1,R,0
Cc1nc(CN2CCC[C@@H](NCC3CCCC3)C2)no1,Cc1nc(CN2CCCC(NCC3CCCC3)C2)no1,R,0
Cc1nc(CN2CCC[C@H](NCC3CCCC3)C2)no1,Cc1nc(CN2CCCC(NCC3CCCC3)C2)no1,S,1
Cc1nc(CN2CCC[C@@H](c3[nH]ncc3NC(=O)C3CCCC3)C2)oc1C,Cc1nc(CN2CCCC(c3[nH]ncc3NC(=O)C3CCCC3)C2)oc1C,R,0
Cc1nc(CN2CCC[C@H](c3[nH]ncc3NC(=O)C3CCCC3)C2)oc1C,Cc1nc(CN2CCCC(c3[nH]ncc3NC(=O)C3CCCC3)C2)oc1C,S,1
Cc1nc(CN2CCN(C(=O)[C@@]3(C)CCCCN3C(=O)c3ccccc3)CC2)n[nH]1,Cc1nc(CN2CCN(C(=O)C3(C)CCCCN3C(=O)c3ccccc3)CC2)n[nH]1,R,0
Cc1nc(CN2CCN(C(=O)[C@]3(C)CCCCN3C(=O)c3ccccc3)CC2)n[nH]1,Cc1nc(CN2CCN(C(=O)C3(C)CCCCN3C(=O)c3ccccc3)CC2)n[nH]1,S,1
Cc1nc(CN2CCN(c3ccc4nncn4n3)[C@@H](C)C2)oc1C,Cc1nc(CN2CCN(c3ccc4nncn4n3)C(C)C2)oc1C,S,1
Cc1nc(CN2CCN(c3ccc4nncn4n3)[C@H](C)C2)oc1C,Cc1nc(CN2CCN(c3ccc4nncn4n3)C(C)C2)oc1C,R,0
Cc1nc(CNC(=O)N[C@@H](C(=O)O)c2ccccc2)no1,Cc1nc(CNC(=O)NC(C(=O)O)c2ccccc2)no1,R,0
Cc1nc(CNC(=O)N[C@H](C(=O)O)c2ccccc2)no1,Cc1nc(CNC(=O)NC(C(=O)O)c2ccccc2)no1,S,1
Cc1nc(CNC[C@@H](N)c2cccs2)cs1,Cc1nc(CNCC(N)c2cccs2)cs1,R,0
Cc1nc(CNC[C@H](N)c2cccs2)cs1,Cc1nc(CNCC(N)c2cccs2)cs1,S,1
Cc1nc(CNC[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)cs1,Cc1nc(CNCC2CCCN(C(=O)OC(C)(C)C)C2)cs1,S,1
Cc1nc(CNC[C@H]2CCCN(C(=O)OC(C)(C)C)C2)cs1,Cc1nc(CNCC2CCCN(C(=O)OC(C)(C)C)C2)cs1,R,0
Cc1nc(COc2ccc(C[C@@]3(NC(=O)OC(C)(C)C)CCO3)cc2)cs1,Cc1nc(COc2ccc(CC3(NC(=O)OC(C)(C)C)CCO3)cc2)cs1,S,1
Cc1nc(COc2ccc(C[C@]3(NC(=O)OC(C)(C)C)CCO3)cc2)cs1,Cc1nc(COc2ccc(CC3(NC(=O)OC(C)(C)C)CCO3)cc2)cs1,R,0
Cc1nc(COc2ccc(N[C@@H](C(N)=O)c3ccccc3)cc2)no1,Cc1nc(COc2ccc(NC(C(N)=O)c3ccccc3)cc2)no1,R,0
Cc1nc(COc2ccc(N[C@H](C(N)=O)c3ccccc3)cc2)no1,Cc1nc(COc2ccc(NC(C(N)=O)c3ccccc3)cc2)no1,S,1
Cc1nc(Cc2nc([C@@H]3CCCCCN3)no2)cs1,Cc1nc(Cc2nc(C3CCCCCN3)no2)cs1,S,1
Cc1nc(Cc2nc([C@H]3CCCCCN3)no2)cs1,Cc1nc(Cc2nc(C3CCCCCN3)no2)cs1,R,0
Cc1nc(Cc2nnc(S[C@@H](C)C(=O)NC(=O)NC(C)(C)C)o2)cs1,Cc1nc(Cc2nnc(SC(C)C(=O)NC(=O)NC(C)(C)C)o2)cs1,S,1
Cc1nc(Cc2nnc(S[C@H](C)C(=O)NC(=O)NC(C)(C)C)o2)cs1,Cc1nc(Cc2nnc(SC(C)C(=O)NC(=O)NC(C)(C)C)o2)cs1,R,0
Cc1nc(Cl)cc(N2CCC[C@@](C)(O)CC2)n1,Cc1nc(Cl)cc(N2CCCC(C)(O)CC2)n1,R,0
Cc1nc(Cl)cc(N2CCC[C@](C)(O)CC2)n1,Cc1nc(Cl)cc(N2CCCC(C)(O)CC2)n1,S,1
Cc1nc(Cn2ccc([C@@H](C)O)n2)oc1C,Cc1nc(Cn2ccc(C(C)O)n2)oc1C,R,0
Cc1nc(Cn2ccc([C@H](C)O)n2)oc1C,Cc1nc(Cn2ccc(C(C)O)n2)oc1C,S,1
Cc1nc2cc(C(=O)N3CCC[C@@H]3Cn3cccn3)ccc2n1C,Cc1nc2cc(C(=O)N3CCCC3Cn3cccn3)ccc2n1C,R,0
Cc1nc2cc(C(=O)N3CCC[C@H]3Cn3cccn3)ccc2n1C,Cc1nc2cc(C(=O)N3CCCC3Cn3cccn3)ccc2n1C,S,1
Cc1nc2cc([C@@H]3CCCO3)[nH]n2c(=O)c1CCN,Cc1nc2cc(C3CCCO3)[nH]n2c(=O)c1CCN,S,1
Cc1nc2cc([C@H]3CCCO3)[nH]n2c(=O)c1CCN,Cc1nc2cc(C3CCCO3)[nH]n2c(=O)c1CCN,R,0
Cc1nc2cc(NC(=O)[C@@H](N)c3cccs3)ccc2o1,Cc1nc2cc(NC(=O)C(N)c3cccs3)ccc2o1,R,0
Cc1nc2cc(NC(=O)[C@H](N)c3cccs3)ccc2o1,Cc1nc2cc(NC(=O)C(N)c3cccs3)ccc2o1,S,1
Cc1nc2ccc(Cl)cc2cc1C(=O)N1CCN(C[C@@H](C)O)CC1,Cc1nc2ccc(Cl)cc2cc1C(=O)N1CCN(CC(C)O)CC1,R,0
Cc1nc2ccc(Cl)cc2cc1C(=O)N1CCN(C[C@H](C)O)CC1,Cc1nc2ccc(Cl)cc2cc1C(=O)N1CCN(CC(C)O)CC1,S,1
Cc1nc2ccccc2n1C[C@@H](O)COc1ccc(Br)cc1,Cc1nc2ccccc2n1CC(O)COc1ccc(Br)cc1,R,0
Cc1nc2ccccc2n1C[C@H](O)COc1ccc(Br)cc1,Cc1nc2ccccc2n1CC(O)COc1ccc(Br)cc1,S,1
Cc1nc2ccccc2nc1CN(Cc1nc2ccccc2nc1C)[C@@H](C)Cn1cccn1,Cc1nc2ccccc2nc1CN(Cc1nc2ccccc2nc1C)C(C)Cn1cccn1,S,1
Cc1nc2ccccc2nc1CN(Cc1nc2ccccc2nc1C)[C@H](C)Cn1cccn1,Cc1nc2ccccc2nc1CN(Cc1nc2ccccc2nc1C)C(C)Cn1cccn1,R,0
Cc1nc2cnccc2n1-c1ccc([C@@H](O)c2ccccc2)cc1,Cc1nc2cnccc2n1-c1ccc(C(O)c2ccccc2)cc1,S,1
Cc1nc2cnccc2n1-c1ccc([C@H](O)c2ccccc2)cc1,Cc1nc2cnccc2n1-c1ccc(C(O)c2ccccc2)cc1,R,0
Cc1nc2n(n1)C[C@@H](NCC(=O)N(C)Cc1ccc(C)o1)CC2,Cc1nc2n(n1)CC(NCC(=O)N(C)Cc1ccc(C)o1)CC2,S,1
Cc1nc2n(n1)C[C@H](NCC(=O)N(C)Cc1ccc(C)o1)CC2,Cc1nc2n(n1)CC(NCC(=O)N(C)Cc1ccc(C)o1)CC2,R,0
Cc1ncc(-c2ccc(C(=O)Nc3nc4cc(CNCC5CC5)ccc4n3C[C@@H]3CCCN3C(=O)/C(C#N)=C/C(C)(C)C)s2)o1,Cc1ncc(-c2ccc(C(=O)Nc3nc4cc(CNCC5CC5)ccc4n3CC3CCCN3C(=O)C(C#N)=CC(C)(C)C)s2)o1,S,1
Cc1ncc(-c2ccc(C(=O)Nc3nc4cc(CNCC5CC5)ccc4n3C[C@H]3CCCN3C(=O)/C(C#N)=C/C(C)(C)C)s2)o1,Cc1ncc(-c2ccc(C(=O)Nc3nc4cc(CNCC5CC5)ccc4n3CC3CCCN3C(=O)C(C#N)=CC(C)(C)C)s2)o1,R,0
Cc1ncc([C@@H](C)Nc2ccc(NC(=O)C3CC3)nc2)s1,Cc1ncc(C(C)Nc2ccc(NC(=O)C3CC3)nc2)s1,R,0
Cc1ncc([C@H](C)Nc2ccc(NC(=O)C3CC3)nc2)s1,Cc1ncc(C(C)Nc2ccc(NC(=O)C3CC3)nc2)s1,S,1
Cc1ncc(S(=O)(=O)N[C@@]2(C)CCNC2)s1,Cc1ncc(S(=O)(=O)NC2(C)CCNC2)s1,S,1
Cc1ncc(S(=O)(=O)N[C@]2(C)CCNC2)s1,Cc1ncc(S(=O)(=O)NC2(C)CCNC2)s1,R,0
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)C(=O)c1ccc(F)c(F)c1,Cc1ncc([N+](=O)[O-])n1CC(C)C(=O)c1ccc(F)c(F)c1,R,0
Cc1ncc([N+](=O)[O-])n1C[C@H](C)C(=O)c1ccc(F)c(F)c1,Cc1ncc([N+](=O)[O-])n1CC(C)C(=O)c1ccc(F)c(F)c1,S,1
Cc1nccc(N2CCCC[C@@H]2CCNS(C)(=O)=O)n1,Cc1nccc(N2CCCCC2CCNS(C)(=O)=O)n1,R,0
Cc1nccc(N2CCCC[C@H]2CCNS(C)(=O)=O)n1,Cc1nccc(N2CCCCC2CCNS(C)(=O)=O)n1,S,1
Cc1ncccc1C(=O)N[C@@]1(C)CCNC1,Cc1ncccc1C(=O)NC1(C)CCNC1,S,1
Cc1ncccc1C(=O)N[C@]1(C)CCNC1,Cc1ncccc1C(=O)NC1(C)CCNC1,R,0
Cc1ncccc1[C@@H](Br)Cc1ncccc1CO,Cc1ncccc1C(Br)Cc1ncccc1CO,S,1
Cc1ncccc1[C@H](Br)Cc1ncccc1CO,Cc1ncccc1C(Br)Cc1ncccc1CO,R,0
Cc1ncccc1[C@@H](O)C1(O)CCC2(CC1)OCCO2,Cc1ncccc1C(O)C1(O)CCC2(CC1)OCCO2,R,0
Cc1ncccc1[C@H](O)C1(O)CCC2(CC1)OCCO2,Cc1ncccc1C(O)C1(O)CCC2(CC1)OCCO2,S,1
Cc1nccn1[C@@H]1CCCN(C(=O)Cn2ccc3ccccc32)C1,Cc1nccn1C1CCCN(C(=O)Cn2ccc3ccccc32)C1,R,0
