ID,SMILES_nostereo,RS_label,RS_label_binary
Cc1cc(C(=O)N[C@@H]2CCOC2=O)ccc1Br,Cc1cc(C(=O)NC2CCOC2=O)ccc1Br,R,0
Cc1cc(C(=O)N[C@H]2CCOC2=O)ccc1Br,Cc1cc(C(=O)NC2CCOC2=O)ccc1Br,S,1
Cc1cc(C(=O)NC[C@@H](C)C(=O)O)sc1C,Cc1cc(C(=O)NCC(C)C(=O)O)sc1C,R,0
Cc1cc(C(=O)NC[C@H](C)C(=O)O)sc1C,Cc1cc(C(=O)NCC(C)C(=O)O)sc1C,S,1
Cc1cc(C(=O)NC[C@@H](N)C2CC2)c2c(=O)[nH]n(C)c2n1,Cc1cc(C(=O)NCC(N)C2CC2)c2c(=O)[nH]n(C)c2n1,S,1
Cc1cc(C(=O)NC[C@H](N)C2CC2)c2c(=O)[nH]n(C)c2n1,Cc1cc(C(=O)NCC(N)C2CC2)c2c(=O)[nH]n(C)c2n1,R,0
Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCSC[C@@H]3C)cc2)ccc1O,Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCSCC3C)cc2)ccc1O,S,1
Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCSC[C@H]3C)cc2)ccc1O,Cc1cc(C(=O)Nc2ccc(S(=O)(=O)N3CCSCC3C)cc2)ccc1O,R,0
Cc1cc([C@@H](C(=O)NC(C)C)N2CCN3CCC2CC3)ccc1[N+](=O)[O-],Cc1cc(C(C(=O)NC(C)C)N2CCN3CCC2CC3)ccc1[N+](=O)[O-],S,1
Cc1cc([C@H](C(=O)NC(C)C)N2CCN3CCC2CC3)ccc1[N+](=O)[O-],Cc1cc(C(C(=O)NC(C)C)N2CCN3CCC2CC3)ccc1[N+](=O)[O-],R,0
Cc1cc(C(C)(C)C)cc(C)c1CN[C@@H](C(=O)O)C1CC1,Cc1cc(C(C)(C)C)cc(C)c1CNC(C(=O)O)C1CC1,R,0
Cc1cc(C(C)(C)C)cc(C)c1CN[C@H](C(=O)O)C1CC1,Cc1cc(C(C)(C)C)cc(C)c1CNC(C(=O)O)C1CC1,S,1
Cc1cc([C@@H](C)C(=O)N2CCN(CC(C)(C)O)CC2)c(C)o1,Cc1cc(C(C)C(=O)N2CCN(CC(C)(C)O)CC2)c(C)o1,R,0
Cc1cc([C@H](C)C(=O)N2CCN(CC(C)(C)O)CC2)c(C)o1,Cc1cc(C(C)C(=O)N2CCN(CC(C)(C)O)CC2)c(C)o1,S,1
Cc1cc([C@@H](C)N(C)CCN)c(C)o1,Cc1cc(C(C)N(C)CCN)c(C)o1,R,0
Cc1cc([C@H](C)N(C)CCN)c(C)o1,Cc1cc(C(C)N(C)CCN)c(C)o1,S,1
Cc1cc([C@@H](C)NCc2nc(C3CC3)no2)c(C)o1,Cc1cc(C(C)NCc2nc(C3CC3)no2)c(C)o1,R,0
Cc1cc([C@H](C)NCc2nc(C3CC3)no2)c(C)o1,Cc1cc(C(C)NCc2nc(C3CC3)no2)c(C)o1,S,1
Cc1cc([C@@H](C)n2c(CCl)nc3ccc(Br)cc32)c(C)o1,Cc1cc(C(C)n2c(CCl)nc3ccc(Br)cc32)c(C)o1,R,0
Cc1cc([C@H](C)n2c(CCl)nc3ccc(Br)cc32)c(C)o1,Cc1cc(C(C)n2c(CCl)nc3ccc(Br)cc32)c(C)o1,S,1
Cc1cc([C@@H](N)C(C(F)(F)F)C(F)(F)F)cs1,Cc1cc(C(N)C(C(F)(F)F)C(F)(F)F)cs1,S,1
Cc1cc([C@H](N)C(C(F)(F)F)C(F)(F)F)cs1,Cc1cc(C(N)C(C(F)(F)F)C(F)(F)F)cs1,R,0
Cc1cc(/C(O)=C2\C(=O)C(=O)N(c3nc4ccc([N+](=O)[O-])cc4s3)[C@@H]2c2ccccc2F)c(C)o1,Cc1cc(C(O)=C2C(=O)C(=O)N(c3nc4ccc([N+](=O)[O-])cc4s3)C2c2ccccc2F)c(C)o1,S,1
Cc1cc(/C(O)=C2\C(=O)C(=O)N(c3nc4ccc([N+](=O)[O-])cc4s3)[C@H]2c2ccccc2F)c(C)o1,Cc1cc(C(O)=C2C(=O)C(=O)N(c3nc4ccc([N+](=O)[O-])cc4s3)C2c2ccccc2F)c(C)o1,R,0
Cc1cc(C)c(C(=O)[C@@H](O)C2CCCCC2)cc1C,Cc1cc(C)c(C(=O)C(O)C2CCCCC2)cc1C,S,1
Cc1cc(C)c(C(=O)[C@H](O)C2CCCCC2)cc1C,Cc1cc(C)c(C(=O)C(O)C2CCCCC2)cc1C,R,0
Cc1cc(C)c(C(=O)N2C[C@@H](O)CC2(C)C)c(C)c1,Cc1cc(C)c(C(=O)N2CC(O)CC2(C)C)c(C)c1,S,1
Cc1cc(C)c(C(=O)N2C[C@H](O)CC2(C)C)c(C)c1,Cc1cc(C)c(C(=O)N2CC(O)CC2(C)C)c(C)c1,R,0
Cc1cc(C)c(C(=O)N2C[C@@H](O)CC2(C)C)cc1C,Cc1cc(C)c(C(=O)N2CC(O)CC2(C)C)cc1C,S,1
Cc1cc(C)c(C(=O)N2C[C@H](O)CC2(C)C)cc1C,Cc1cc(C)c(C(=O)N2CC(O)CC2(C)C)cc1C,R,0
Cc1cc(C)c(C(=O)N2CCC[C@@](C)(O)CC2)cc1N,Cc1cc(C)c(C(=O)N2CCCC(C)(O)CC2)cc1N,R,0
Cc1cc(C)c(C(=O)N2CCC[C@](C)(O)CC2)cc1N,Cc1cc(C)c(C(=O)N2CCCC(C)(O)CC2)cc1N,S,1
Cc1cc(C)c(C(=O)N[C@@H](C(=O)O)c2cccs2)c(C)c1,Cc1cc(C)c(C(=O)NC(C(=O)O)c2cccs2)c(C)c1,S,1
Cc1cc(C)c(C(=O)N[C@H](C(=O)O)c2cccs2)c(C)c1,Cc1cc(C)c(C(=O)NC(C(=O)O)c2cccs2)c(C)c1,R,0
Cc1cc(C)c(C(=O)[P@@](=O)(C(=O)c2ccccc2)c2ccccc2)c(C)c1,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2ccccc2)c2ccccc2)c(C)c1,S,1
Cc1cc(C)c(C(=O)[P@](=O)(C(=O)c2ccccc2)c2ccccc2)c(C)c1,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2ccccc2)c2ccccc2)c(C)c1,R,0
Cc1cc(C)c([C@@H](N)CN2CCOCC2=O)c(C)c1,Cc1cc(C)c(C(N)CN2CCOCC2=O)c(C)c1,R,0
Cc1cc(C)c([C@H](N)CN2CCOCC2=O)c(C)c1,Cc1cc(C)c(C(N)CN2CCOCC2=O)c(C)c1,S,1
Cc1cc(C)c([C@@](N=O)(C2=CCCCC2)C(C)(C)F)cc1C,Cc1cc(C)c(C(N=O)(C2=CCCCC2)C(C)(C)F)cc1C,S,1
Cc1cc(C)c([C@](N=O)(C2=CCCCC2)C(C)(C)F)cc1C,Cc1cc(C)c(C(N=O)(C2=CCCCC2)C(C)(C)F)cc1C,R,0
Cc1cc(C)c(C)c(C[C@@H](Br)C(C)C)c1C,Cc1cc(C)c(C)c(CC(Br)C(C)C)c1C,R,0
Cc1cc(C)c(C)c(C[C@H](Br)C(C)C)c1C,Cc1cc(C)c(C)c(CC(Br)C(C)C)c1C,S,1
Cc1cc(C)c(C[C@@H](Br)C(C)C)c(C)c1,Cc1cc(C)c(CC(Br)C(C)C)c(C)c1,R,0
Cc1cc(C)c(C[C@H](Br)C(C)C)c(C)c1,Cc1cc(C)c(CC(Br)C(C)C)c(C)c1,S,1
Cc1cc(C)c(OCC(=O)O[C@@H](C)C(=O)N2CCN(c3ccccc3)CC2)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)N2CCN(c3ccccc3)CC2)c(C)c1,S,1
Cc1cc(C)c(OCC(=O)O[C@H](C)C(=O)N2CCN(c3ccccc3)CC2)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)N2CCN(c3ccccc3)CC2)c(C)c1,R,0
Cc1cc(C)c(OCC(=O)O[C@@H](C)C(=O)Nc2cc(F)ccc2F)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2cc(F)ccc2F)c(C)c1,S,1
Cc1cc(C)c(OCC(=O)O[C@H](C)C(=O)Nc2cc(F)ccc2F)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2cc(F)ccc2F)c(C)c1,R,0
Cc1cc(C)c(OCC(=O)O[C@@H](C)C(=O)Nc2cccc(F)c2)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2cccc(F)c2)c(C)c1,S,1
Cc1cc(C)c(OCC(=O)O[C@H](C)C(=O)Nc2cccc(F)c2)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2cccc(F)c2)c(C)c1,R,0
Cc1cc(C)c(OCC(=O)O[C@@H](C)C(=O)Nc2sccc2C(N)=O)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2sccc2C(N)=O)c(C)c1,S,1
Cc1cc(C)c(OCC(=O)O[C@H](C)C(=O)Nc2sccc2C(N)=O)c(C)c1,Cc1cc(C)c(OCC(=O)OC(C)C(=O)Nc2sccc2C(N)=O)c(C)c1,R,0
Cc1cc(C)c2[nH]c(=O)c([C@@H](c3nnnn3C(C)(C)C)N(Cc3ccccc3)Cc3ccc(F)cc3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N(Cc3ccccc3)Cc3ccc(F)cc3)cc2c1,S,1
Cc1cc(C)c2[nH]c(=O)c([C@H](c3nnnn3C(C)(C)C)N(Cc3ccccc3)Cc3ccc(F)cc3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N(Cc3ccccc3)Cc3ccc(F)cc3)cc2c1,R,0
Cc1cc(C)c2[nH]c(=O)c([C@@H](c3nnnn3C3CCCC3)N3CCN(Cc4ccc(Cl)cc4)CC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C3CCCC3)N3CCN(Cc4ccc(Cl)cc4)CC3)cc2c1,S,1
Cc1cc(C)c2[nH]c(=O)c([C@H](c3nnnn3C3CCCC3)N3CCN(Cc4ccc(Cl)cc4)CC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3C3CCCC3)N3CCN(Cc4ccc(Cl)cc4)CC3)cc2c1,R,0
Cc1cc(C)c2c(c1)[C@@H](NCCCN)CCC2,Cc1cc(C)c2c(c1)C(NCCCN)CCC2,S,1
Cc1cc(C)c2c(c1)[C@H](NCCCN)CCC2,Cc1cc(C)c2c(c1)C(NCCCN)CCC2,R,0
Cc1cc(C)c2c(c1)OCC[C@@H](CN1CCCCC1)C2=O,Cc1cc(C)c2c(c1)OCCC(CN1CCCCC1)C2=O,S,1
Cc1cc(C)c2c(c1)OCC[C@H](CN1CCCCC1)C2=O,Cc1cc(C)c2c(c1)OCCC(CN1CCCCC1)C2=O,R,0
Cc1cc(C)c2c(c1)OCCC[C@@]2(CN)N1CCCCC1,Cc1cc(C)c2c(c1)OCCCC2(CN)N1CCCCC1,R,0
Cc1cc(C)c2c(c1)OCCC[C@]2(CN)N1CCCCC1,Cc1cc(C)c2c(c1)OCCCC2(CN)N1CCCCC1,S,1
Cc1cc(C)cc(-n2nc(C(=O)OC[C@@H]3CCC(=O)N3)cc2C)c1,Cc1cc(C)cc(-n2nc(C(=O)OCC3CCC(=O)N3)cc2C)c1,S,1
Cc1cc(C)cc(-n2nc(C(=O)OC[C@H]3CCC(=O)N3)cc2C)c1,Cc1cc(C)cc(-n2nc(C(=O)OCC3CCC(=O)N3)cc2C)c1,R,0
Cc1cc(C)cc(C(=O)N[C@@H](Cc2ccccc2F)C(=O)O)c1,Cc1cc(C)cc(C(=O)NC(Cc2ccccc2F)C(=O)O)c1,S,1
Cc1cc(C)cc(C(=O)N[C@H](Cc2ccccc2F)C(=O)O)c1,Cc1cc(C)cc(C(=O)NC(Cc2ccccc2F)C(=O)O)c1,R,0
Cc1cc(C)cc(C(=O)N[C@@H](Cc2ccccc2I)C(=O)O)c1,Cc1cc(C)cc(C(=O)NC(Cc2ccccc2I)C(=O)O)c1,S,1
Cc1cc(C)cc(C(=O)N[C@H](Cc2ccccc2I)C(=O)O)c1,Cc1cc(C)cc(C(=O)NC(Cc2ccccc2I)C(=O)O)c1,R,0
Cc1cc(C)cc([C@@H](C)Nc2ncc(S(N)(=O)=O)s2)c1,Cc1cc(C)cc(C(C)Nc2ncc(S(N)(=O)=O)s2)c1,R,0
Cc1cc(C)cc([C@H](C)Nc2ncc(S(N)(=O)=O)s2)c1,Cc1cc(C)cc(C(C)Nc2ncc(S(N)(=O)=O)s2)c1,S,1
Cc1cc(C)cc([C@@H](O)C2(O)CCCCCC2)c1,Cc1cc(C)cc(C(O)C2(O)CCCCCC2)c1,R,0
Cc1cc(C)cc([C@H](O)C2(O)CCCCCC2)c1,Cc1cc(C)cc(C(O)C2(O)CCCCCC2)c1,S,1
Cc1cc(C)cc(C2=C[C@@H](c3ccccc3/C=C/Cc3ccccc3-c3ccccn3)NC=C2)c1,Cc1cc(C)cc(C2=CC(c3ccccc3C=CCc3ccccc3-c3ccccn3)NC=C2)c1,S,1
Cc1cc(C)cc(C2=C[C@H](c3ccccc3/C=C/Cc3ccccc3-c3ccccn3)NC=C2)c1,Cc1cc(C)cc(C2=CC(c3ccccc3C=CCc3ccccc3-c3ccccn3)NC=C2)c1,R,0
Cc1cc(C)cc(CC(=O)N2CC[C@@]2(C)C(=O)N(CCc2nn[nH]n2)Cc2ccc(Cl)cc2)c1,Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CCc2nn[nH]n2)Cc2ccc(Cl)cc2)c1,S,1
Cc1cc(C)cc(CC(=O)N2CC[C@]2(C)C(=O)N(CCc2nn[nH]n2)Cc2ccc(Cl)cc2)c1,Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CCc2nn[nH]n2)Cc2ccc(Cl)cc2)c1,R,0
Cc1cc(C)cc(C[C@@H](CO)c2ccccc2Br)c1,Cc1cc(C)cc(CC(CO)c2ccccc2Br)c1,R,0
Cc1cc(C)cc(C[C@H](CO)c2ccccc2Br)c1,Cc1cc(C)cc(CC(CO)c2ccccc2Br)c1,S,1
Cc1cc(C)cc(CN[C@@H](C(=O)O)C2CC2)c1,Cc1cc(C)cc(CNC(C(=O)O)C2CC2)c1,R,0
Cc1cc(C)cc(CN[C@H](C(=O)O)C2CC2)c1,Cc1cc(C)cc(CNC(C(=O)O)C2CC2)c1,S,1
Cc1cc(C)cc(NC(=O)[C@@H](C)Oc2ccccc2)c1,Cc1cc(C)cc(NC(=O)C(C)Oc2ccccc2)c1,R,0
Cc1cc(C)cc(NC(=O)[C@H](C)Oc2ccccc2)c1,Cc1cc(C)cc(NC(=O)C(C)Oc2ccccc2)c1,S,1
Cc1cc(C)cc(NC(=O)NCC(=O)N[C@@H]2CCS(=O)(=O)C2)c1,Cc1cc(C)cc(NC(=O)NCC(=O)NC2CCS(=O)(=O)C2)c1,R,0
Cc1cc(C)cc(NC(=O)NCC(=O)N[C@H]2CCS(=O)(=O)C2)c1,Cc1cc(C)cc(NC(=O)NCC(=O)NC2CCS(=O)(=O)C2)c1,S,1
Cc1cc(C)cc(O[C@@H](C)C(=O)Nc2nnns2)c1,Cc1cc(C)cc(OC(C)C(=O)Nc2nnns2)c1,S,1
Cc1cc(C)cc(O[C@H](C)C(=O)Nc2nnns2)c1,Cc1cc(C)cc(OC(C)C(=O)Nc2nnns2)c1,R,0
Cc1cc(C)cc(OCC(=O)OCC(=O)N[C@@H](C)c2ccco2)c1,Cc1cc(C)cc(OCC(=O)OCC(=O)NC(C)c2ccco2)c1,S,1
Cc1cc(C)cc(OCC(=O)OCC(=O)N[C@H](C)c2ccco2)c1,Cc1cc(C)cc(OCC(=O)OCC(=O)NC(C)c2ccco2)c1,R,0
Cc1cc(C)cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@@H]3c2cccc3ccccc23)c1,Cc1cc(C)cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc3ccccc23)c1,R,0
Cc1cc(C)cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)[C@H]3c2cccc3ccccc23)c1,Cc1cc(C)cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc3ccccc23)c1,S,1
Cc1cc(C)cc(OC[C@@H](O)Cn2nccc2-c2ccncc2)c1,Cc1cc(C)cc(OCC(O)Cn2nccc2-c2ccncc2)c1,S,1
Cc1cc(C)cc(OC[C@H](O)Cn2nccc2-c2ccncc2)c1,Cc1cc(C)cc(OCC(O)Cn2nccc2-c2ccncc2)c1,R,0
Cc1cc(C)n(C2CN(C[C@@H](O)c3ccccc3Cl)C2)n1,Cc1cc(C)n(C2CN(CC(O)c3ccccc3Cl)C2)n1,S,1
Cc1cc(C)n(C2CN(C[C@H](O)c3ccccc3Cl)C2)n1,Cc1cc(C)n(C2CN(CC(O)c3ccccc3Cl)C2)n1,R,0
Cc1cc(C)n(CC(=O)N[C@@](C)(CO)C2CCCCC2)n1,Cc1cc(C)n(CC(=O)NC(C)(CO)C2CCCCC2)n1,R,0
Cc1cc(C)n(CC(=O)N[C@](C)(CO)C2CCCCC2)n1,Cc1cc(C)n(CC(=O)NC(C)(CO)C2CCCCC2)n1,S,1
Cc1cc(C)n(CC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)O)n1,Cc1cc(C)n(CC(=O)NC(Cc2ccc(F)cc2)C(=O)O)n1,S,1
Cc1cc(C)n(CC(=O)N[C@H](Cc2ccc(F)cc2)C(=O)O)n1,Cc1cc(C)n(CC(=O)NC(Cc2ccc(F)cc2)C(=O)O)n1,R,0
Cc1cc(C)n(C[C@@H](C)CNC(=O)C2(O)CCSCC2)n1,Cc1cc(C)n(CC(C)CNC(=O)C2(O)CCSCC2)n1,S,1
Cc1cc(C)n(C[C@H](C)CNC(=O)C2(O)CCSCC2)n1,Cc1cc(C)n(CC(C)CNC(=O)C2(O)CCSCC2)n1,R,0
Cc1cc(C)n(C[C@@H](O)COc2ccc(Br)cc2)n1,Cc1cc(C)n(CC(O)COc2ccc(Br)cc2)n1,R,0
Cc1cc(C)n(C[C@H](O)COc2ccc(Br)cc2)n1,Cc1cc(C)n(CC(O)COc2ccc(Br)cc2)n1,S,1
Cc1cc(C)n(C[C@@H]2CCCCN2C(=O)c2ccc3n[nH]nc3c2)n1,Cc1cc(C)n(CC2CCCCN2C(=O)c2ccc3n[nH]nc3c2)n1,S,1
Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2ccc3n[nH]nc3c2)n1,Cc1cc(C)n(CC2CCCCN2C(=O)c2ccc3n[nH]nc3c2)n1,R,0
Cc1cc(C)n(C[C@@H]2CCCCN2CC(=O)Nc2nncs2)n1,Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nncs2)n1,S,1
Cc1cc(C)n(C[C@H]2CCCCN2CC(=O)Nc2nncs2)n1,Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nncs2)n1,R,0
Cc1cc(C)n(C[C@@H]2CCCN2C(=O)c2ccc(C#N)c(C)n2)n1,Cc1cc(C)n(CC2CCCN2C(=O)c2ccc(C#N)c(C)n2)n1,S,1
Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2ccc(C#N)c(C)n2)n1,Cc1cc(C)n(CC2CCCN2C(=O)c2ccc(C#N)c(C)n2)n1,R,0
Cc1cc(C)n(C[C@@H]2CCCN2C(=O)c2ccc3c(c2)nnn3C)n1,Cc1cc(C)n(CC2CCCN2C(=O)c2ccc3c(c2)nnn3C)n1,S,1
Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2ccc3c(c2)nnn3C)n1,Cc1cc(C)n(CC2CCCN2C(=O)c2ccc3c(c2)nnn3C)n1,R,0
Cc1cc(C)n(C[C@@H]2CCCN2c2nccc(C(F)(F)F)n2)n1,Cc1cc(C)n(CC2CCCN2c2nccc(C(F)(F)F)n2)n1,S,1
Cc1cc(C)n(C[C@H]2CCCN2c2nccc(C(F)(F)F)n2)n1,Cc1cc(C)n(CC2CCCN2c2nccc(C(F)(F)F)n2)n1,R,0
Cc1cc([C@@]2(N3CCN(Cc4cc(F)ccc4C)CC3)Cc3ccccc3C2=O)no1,Cc1cc(C2(N3CCN(Cc4cc(F)ccc4C)CC3)Cc3ccccc3C2=O)no1,S,1
Cc1cc([C@]2(N3CCN(Cc4cc(F)ccc4C)CC3)Cc3ccccc3C2=O)no1,Cc1cc(C2(N3CCN(Cc4cc(F)ccc4C)CC3)Cc3ccccc3C2=O)no1,R,0
Cc1cc(C2CC2)nc([C@@H](C)C(C)C)n1,Cc1cc(C2CC2)nc(C(C)C(C)C)n1,S,1
Cc1cc(C2CC2)nc([C@H](C)C(C)C)n1,Cc1cc(C2CC2)nc(C(C)C(C)C)n1,R,0
Cc1cc([C@@H]2CCCN2C(=O)c2cccc3ccccc23)no1,Cc1cc(C2CCCN2C(=O)c2cccc3ccccc23)no1,S,1
Cc1cc([C@H]2CCCN2C(=O)c2cccc3ccccc23)no1,Cc1cc(C2CCCN2C(=O)c2cccc3ccccc23)no1,R,0
Cc1cc([C@@H]2CN(Cc3c(C)nn(C)c3C)CCO2)ccc1F,Cc1cc(C2CN(Cc3c(C)nn(C)c3C)CCO2)ccc1F,R,0
Cc1cc([C@H]2CN(Cc3c(C)nn(C)c3C)CCO2)ccc1F,Cc1cc(C2CN(Cc3c(C)nn(C)c3C)CCO2)ccc1F,S,1
Cc1cc([C@@H]2SC(c3ccccc3)=NC2=O)nc2ccccc12,Cc1cc(C2SC(c3ccccc3)=NC2=O)nc2ccccc12,S,1
Cc1cc([C@H]2SC(c3ccccc3)=NC2=O)nc2ccccc12,Cc1cc(C2SC(c3ccccc3)=NC2=O)nc2ccccc12,R,0
Cc1cc(/C=N\NC(=O)C(=O)N[C@@H](C)c2ccccc2)c(C)n1-c1ccc(F)cc1,Cc1cc(C=NNC(=O)C(=O)NC(C)c2ccccc2)c(C)n1-c1ccc(F)cc1,S,1
Cc1cc(/C=N\NC(=O)C(=O)N[C@H](C)c2ccccc2)c(C)n1-c1ccc(F)cc1,Cc1cc(C=NNC(=O)C(=O)NC(C)c2ccccc2)c(C)n1-c1ccc(F)cc1,R,0
Cc1cc(C[C@@H](C)NC(=O)Nc2cccc(-n3ccnn3)c2)n[nH]1,Cc1cc(CC(C)NC(=O)Nc2cccc(-n3ccnn3)c2)n[nH]1,R,0
Cc1cc(C[C@H](C)NC(=O)Nc2cccc(-n3ccnn3)c2)n[nH]1,Cc1cc(CC(C)NC(=O)Nc2cccc(-n3ccnn3)c2)n[nH]1,S,1
Cc1cc(C[C@@H](O)N=[N+]=[N-])cc(C(=O)O)c1,Cc1cc(CC(O)N=[N+]=[N-])cc(C(=O)O)c1,R,0
Cc1cc(C[C@H](O)N=[N+]=[N-])cc(C(=O)O)c1,Cc1cc(CC(O)N=[N+]=[N-])cc(C(=O)O)c1,S,1
Cc1cc(CCN2CCC[C@@H](C(=O)O)C2)ccc1Cl,Cc1cc(CCN2CCCC(C(=O)O)C2)ccc1Cl,R,0
Cc1cc(CCN2CCC[C@H](C(=O)O)C2)ccc1Cl,Cc1cc(CCN2CCCC(C(=O)O)C2)ccc1Cl,S,1
Cc1cc(CN2CCC([C@@H]3CCCCCN3C(=O)NC(C)C)CC2)on1,Cc1cc(CN2CCC(C3CCCCCN3C(=O)NC(C)C)CC2)on1,S,1
Cc1cc(CN2CCC([C@H]3CCCCCN3C(=O)NC(C)C)CC2)on1,Cc1cc(CN2CCC(C3CCCCCN3C(=O)NC(C)C)CC2)on1,R,0
Cc1cc(CN2CCC[C@@H]2CO)ccc1Cl,Cc1cc(CN2CCCC2CO)ccc1Cl,R,0
Cc1cc(CN2CCC[C@H]2CO)ccc1Cl,Cc1cc(CN2CCCC2CO)ccc1Cl,S,1
Cc1cc(CN2CCN(C(=O)CC[C@@H](C)N)CC2)on1,Cc1cc(CN2CCN(C(=O)CCC(C)N)CC2)on1,R,0
Cc1cc(CN2CCN(C(=O)CC[C@H](C)N)CC2)on1,Cc1cc(CN2CCN(C(=O)CCC(C)N)CC2)on1,S,1
Cc1cc(CN2CCO[C@@H](Cn3cncn3)C2)no1,Cc1cc(CN2CCOC(Cn3cncn3)C2)no1,R,0
Cc1cc(CN2CCO[C@H](Cn3cncn3)C2)no1,Cc1cc(CN2CCOC(Cn3cncn3)C2)no1,S,1
Cc1cc(CNC(=O)CN(C)[C@@H]2CCSC2)ccc1N(C)C,Cc1cc(CNC(=O)CN(C)C2CCSC2)ccc1N(C)C,R,0
Cc1cc(CNC(=O)CN(C)[C@H]2CCSC2)ccc1N(C)C,Cc1cc(CNC(=O)CN(C)C2CCSC2)ccc1N(C)C,S,1
Cc1cc(CNC(=O)N2CCC[C@@H](CC(=O)O)C2)on1,Cc1cc(CNC(=O)N2CCCC(CC(=O)O)C2)on1,S,1
Cc1cc(CNC(=O)N2CCC[C@H](CC(=O)O)C2)on1,Cc1cc(CNC(=O)N2CCCC(CC(=O)O)C2)on1,R,0
Cc1cc(CNC2CC2)nc([C@@H]2CCCO2)n1,Cc1cc(CNC2CC2)nc(C2CCCO2)n1,S,1
Cc1cc(CNC2CC2)nc([C@H]2CCCO2)n1,Cc1cc(CNC2CC2)nc(C2CCCO2)n1,R,0
Cc1cc(CNC[C@@H](N)c2cccs2)sc1C,Cc1cc(CNCC(N)c2cccs2)sc1C,R,0
Cc1cc(CNC[C@H](N)c2cccs2)sc1C,Cc1cc(CNCC(N)c2cccs2)sc1C,S,1
Cc1cc(CO)ccc1N1CCC[C@@](C)(O)CC1,Cc1cc(CO)ccc1N1CCCC(C)(O)CC1,R,0
Cc1cc(CO)ccc1N1CCC[C@](C)(O)CC1,Cc1cc(CO)ccc1N1CCCC(C)(O)CC1,S,1
Cc1cc(CO)sc1[S@@](C)=O,Cc1cc(CO)sc1S(C)=O,R,0
Cc1cc(CO)sc1[S@](C)=O,Cc1cc(CO)sc1S(C)=O,S,1
Cc1cc(Cl)cc(C(=O)N[C@@H](C(=O)O)c2cnn(C)c2)c1,Cc1cc(Cl)cc(C(=O)NC(C(=O)O)c2cnn(C)c2)c1,R,0
Cc1cc(Cl)cc(C(=O)N[C@H](C(=O)O)c2cnn(C)c2)c1,Cc1cc(Cl)cc(C(=O)NC(C(=O)O)c2cnn(C)c2)c1,S,1
Cc1cc(Cl)cc([C@@H](CC(=O)O)NC(=O)CNC(=O)c2cnc(Cl)c(NC3=NCCN3)c2)c1O,Cc1cc(Cl)cc(C(CC(=O)O)NC(=O)CNC(=O)c2cnc(Cl)c(NC3=NCCN3)c2)c1O,R,0
Cc1cc(Cl)cc([C@H](CC(=O)O)NC(=O)CNC(=O)c2cnc(Cl)c(NC3=NCCN3)c2)c1O,Cc1cc(Cl)cc(C(CC(=O)O)NC(=O)CNC(=O)c2cnc(Cl)c(NC3=NCCN3)c2)c1O,S,1
Cc1cc(Cl)ccc1O[C@@H](C(=O)NC1CC1)c1ccc(F)cc1,Cc1cc(Cl)ccc1OC(C(=O)NC1CC1)c1ccc(F)cc1,R,0
Cc1cc(Cl)ccc1O[C@H](C(=O)NC1CC1)c1ccc(F)cc1,Cc1cc(Cl)ccc1OC(C(=O)NC1CC1)c1ccc(F)cc1,S,1
Cc1cc(Cl)ccc1OCC(=O)c1c(C)c(C#N)c(=O)n([C@@H](C)c2ccccc2)c1O,Cc1cc(Cl)ccc1OCC(=O)c1c(C)c(C#N)c(=O)n(C(C)c2ccccc2)c1O,S,1
